LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
80.0,2.345,Reg,5,1961,1961,0.0,CBlock,No,882.0,TA,Y,SBrkr,896,0.0,1,0,TA,5,0,Attchd,1961.0,Unf,1.0,730.0,TA,Y,140,Normal
81.0,2.879,IR1,6,1958,1958,108.0,CBlock,No,1329.0,TA,Y,SBrkr,1329,0.0,1,1,Gd,6,0,Attchd,1958.0,Unf,1.0,312.0,TA,Y,393,Normal
74.0,2.791,IR1,5,1997,1998,0.0,PConc,No,928.0,Gd,Y,SBrkr,928,0.0,2,1,TA,6,1,Attchd,1997.0,Fin,2.0,482.0,TA,Y,212,Normal
78.0,2.014,IR1,6,1998,1998,20.0,PConc,No,926.0,Ex,Y,SBrkr,926,0.0,2,1,Gd,7,1,Attchd,1998.0,Fin,2.0,470.0,TA,Y,360,Normal
43.0,1.01,IR1,8,1992,1992,0.0,PConc,No,1280.0,Ex,Y,SBrkr,1280,0.0,2,0,Gd,5,0,Attchd,1992.0,RFn,2.0,506.0,TA,Y,0,Normal
75.0,2.018,IR1,6,1993,1994,0.0,PConc,No,763.0,Gd,Y,SBrkr,763,0.0,2,1,TA,7,1,Attchd,1993.0,Fin,2.0,440.0,TA,Y,157,Normal
68.58035714285714,1.61,IR1,6,1992,2007,0.0,PConc,No,1168.0,Ex,Y,SBrkr,1187,1.0,2,0,TA,6,0,Attchd,1992.0,Fin,2.0,420.0,TA,Y,483,Normal
63.0,1.695,IR1,6,1998,1998,0.0,PConc,No,789.0,Gd,Y,SBrkr,789,0.0,2,1,TA,7,1,Attchd,1998.0,Fin,2.0,393.0,TA,Y,0,Normal
85.0,2.053,Reg,7,1990,1990,0.0,PConc,Gd,1300.0,Gd,Y,SBrkr,1341,1.0,1,1,Gd,5,1,Attchd,1990.0,Unf,2.0,506.0,TA,Y,192,Normal
70.0,1.695,Reg,4,1970,1970,0.0,CBlock,No,882.0,TA,Y,SBrkr,882,1.0,1,0,TA,4,0,Attchd,1970.0,Fin,2.0,525.0,TA,Y,240,Normal
26.0,1.182,IR1,7,1999,1999,0.0,PConc,No,1405.0,Ex,Y,SBrkr,1337,1.0,2,0,Gd,5,1,Attchd,1999.0,Fin,2.0,511.0,TA,Y,203,Normal
21.0,0.339,Reg,6,1971,1971,504.0,CBlock,No,483.0,TA,Y,SBrkr,483,0.0,1,1,TA,5,0,Detchd,1971.0,Unf,1.0,264.0,TA,Y,275,Normal
21.0,0.339,Reg,5,1971,1971,492.0,CBlock,No,525.0,TA,Y,SBrkr,525,0.0,1,1,TA,6,0,Detchd,1997.0,Unf,1.0,320.0,TA,Y,0,Normal
24.0,0.46,Reg,6,1975,1975,0.0,CBlock,No,855.0,TA,Y,SBrkr,855,0.0,2,1,Gd,6,1,Attchd,1975.0,Unf,2.0,440.0,TA,Y,173,Normal
24.0,0.46,Reg,7,1975,1975,0.0,CBlock,No,836.0,Ex,Y,SBrkr,836,0.0,1,0,TA,4,0,Attchd,1975.0,Unf,1.0,308.0,TA,Y,0,Normal
102.0,2.595,IR1,9,2009,2010,162.0,PConc,No,1590.0,Ex,Y,SBrkr,1627,0.0,2,1,Ex,10,1,Attchd,2009.0,Fin,3.0,751.0,TA,Y,144,Partial
94.0,2.6,IR1,8,2009,2010,256.0,PConc,No,1544.0,Ex,Y,SBrkr,1544,0.0,2,0,Gd,7,0,Attchd,2009.0,RFn,3.0,868.0,TA,Y,0,Partial
90.0,2.325,Reg,9,2005,2005,615.0,PConc,No,1698.0,Ex,Y,SBrkr,1698,0.0,2,0,Ex,7,1,Attchd,2005.0,Fin,3.0,730.0,TA,Y,192,Normal
79.0,2.85,IR1,8,2005,2006,240.0,PConc,No,1822.0,Ex,Y,SBrkr,1822,0.0,2,0,Ex,8,1,Attchd,2005.0,RFn,3.0,678.0,TA,Y,0,Normal
110.0,2.886,Reg,9,2003,2004,1095.0,PConc,Gd,2846.0,Ex,Y,SBrkr,2696,1.0,2,1,Ex,10,2,Attchd,2003.0,Fin,3.0,958.0,TA,Y,220,Normal
105.0,2.755,Reg,8,2002,2002,232.0,PConc,Gd,1671.0,Ex,Y,SBrkr,1687,1.0,2,1,Gd,7,1,Attchd,2002.0,Fin,3.0,756.0,TA,Y,238,Normal
41.0,1.439,IR1,8,2006,2006,178.0,PConc,Mn,1370.0,Ex,Y,SBrkr,1370,0.0,2,0,Gd,6,1,Attchd,2006.0,RFn,2.0,484.0,TA,Y,120,Normal
100.0,3.732,IR1,6,2005,2005,0.0,PConc,No,1324.0,Ex,Y,SBrkr,1324,0.0,2,0,Gd,6,0,Attchd,2005.0,Fin,2.0,430.0,TA,Y,36,Normal
43.0,0.646,Reg,7,2006,2006,14.0,PConc,Av,1145.0,Ex,Y,SBrkr,1145,0.0,2,0,Gd,6,0,Attchd,2006.0,Fin,2.0,437.0,TA,Y,100,Normal
